customerID,phoneNumber,age,gender,planType,tenure,numDeviceOwned,numOfCalls,totalCallDuration,numOfSMS,dataUsage,prevMonthlyFee,totalFee,countOverduePayment,countBarSuspend,creditScore,applicationResult
51-3630023,945 248 6891,35,Male,Postpaid,183,3,103,2088.5,14,40.65,101.09,202.81,,,19,0
59-9547832,930 162 1656,42,Female,Postpaid,183,3,50,6022.55,100,169.31,30.72,1848.22,,,3,0
65-3212572,907 510 9842,43,Male,Postpaid,183,3,148,27227.31,47,161.39,100.88,1956.8,,,8,0
54-5601023,366 242 5758,51,Female,Postpaid,184,3,64,8779.09,157,4.35,71.85,1746.19,,,8,0
22-5674710,206 883 9245,39,Male,Prepaid,185,3,126,28930.65,155,169.65,56.78,1129.77,1,,36,0
04-9833830,798 255 8950,33,Male,Postpaid,186,3,71,22849.96,119,199.21,42.68,459.23,2,,22,0
55-3876546,384 515 5283,39,Female,Postpaid,187,3,18,26395.19,97,91.92,88.88,2124.45,,,40,0
11-7238110,756 590 0513,37,Female,Prepaid,187,3,114,13511.04,193,198.09,68.73,1672.82,1,,37,0
35-6794952,412 420 1638,29,Male,Postpaid,189,3,170,17202.52,94,62.36,56.09,1487.48,3,,39,0
75-1235325,935 838 1019,28,Male,Postpaid,189,3,109,28776.26,175,2.44,73.46,1063.74,,1,31,0
70-3170617,968 594 5187,29,Male,Postpaid,189,3,75,25433.04,177,158,82.56,3085.97,,,18,0
13-5762914,562 775 7190,23,Male,Postpaid,192,3,36,485.31,129,151.61,107.44,1130.75,2,,44,0
66-5566606,697 424 8541,48,Female,Postpaid,192,3,178,24277.78,81,121.9,42.78,1339.76,,3,47,0
84-4830545,672 103 2115,52,Female,Prepaid,193,3,10,938.28,7,125.55,77.51,977.44,1,,23,0
52-0082422,233 142 9727,43,Male,Postpaid,193,3,36,26015.32,60,84.04,42.88,1025.54,,,9,0
09-2292627,187 159 3166,48,Male,Postpaid,196,3,66,1475.72,39,53.26,90.64,1495.79,3,,28,0
53-4047174,170 519 9906,58,Female,Prepaid,197,3,177,5932.72,188,98.07,105.54,2393.85,,,1,0
27-6501414,328 490 8915,60,Male,Postpaid,199,3,168,14860.4,193,119.55,91.09,1362.87,,1,27,0
